id,tested_positive
499,12.3895035
500,5.483745
501,7.8952084
502,18.156387
503,16.529512
504,13.326173
505,10.490501
506,15.613841
507,6.5658584
508,10.676248
509,5.014853
510,9.228066
511,21.392296
512,10.738158
513,9.399144
514,6.649936
515,6.0199194
516,20.364162
517,6.118941
518,12.807852
519,18.229355
520,9.505105
521,10.719235
522,5.382185
523,7.7162085
524,8.170488
525,22.243587
526,11.056792
527,16.40416
528,7.394688
529,14.028222
530,12.257201
531,7.4147286
532,4.65897
533,18.62017
534,7.8810115
535,17.35181
536,9.756008
537,8.750815
538,9.435414
539,15.73117
540,9.86865
541,18.469976
542,16.627396
543,11.271924
544,15.401164
545,9.362689
546,9.899935
547,11.15335
548,8.50115
549,12.593463
550,8.599169
551,11.0118
552,9.837796
553,9.799522
554,3.8914135
555,15.32253
556,11.657725
557,8.134073
558,12.01995
559,10.7106085
560,19.814966
561,10.888906
562,6.4532995
563,12.753564
564,5.3043575
565,7.383969
566,9.149086
567,16.522717
568,7.247914
569,9.10432
570,7.669829
571,12.007348
572,18.35001
573,10.454402
574,18.378296
575,9.493703
576,16.358
577,5.4414144
578,6.787192
579,8.011346
580,8.05507
581,6.13726
582,7.1563106
583,7.8816166
584,7.92065
585,7.19982
586,8.973633
587,4.5205207
588,13.117424
589,9.124715
590,8.273035
591,16.06656
592,6.363732
593,7.6235037
594,7.2217402
595,7.6471524
596,8.881034
597,8.846263
598,6.4349384
599,9.076522
600,10.39862
601,15.990104
602,8.329523
603,5.127426
604,10.199346
605,17.278095
606,8.038497
607,10.0599375
608,9.496514
609,14.664489
610,15.609407
611,9.19618
612,13.880488
613,4.617817
614,14.918324
615,7.9628425
616,7.9262214
617,14.571337
618,7.459407
619,16.699997
620,8.074029
621,8.3185835
622,12.755261
623,8.936707
624,9.303262
625,6.4744735
626,17.192133
627,20.430492
628,5.349113
629,10.616298
630,6.289579
631,15.802033
632,9.884388
633,16.937254
634,8.514714
635,11.423018
636,12.779922
637,18.467785
638,8.790538
639,19.117365
640,8.859751
641,22.1388
642,8.451856
643,8.321311
644,8.061752
645,10.179265
646,6.246687
647,14.887605
648,9.143669
649,5.932196
650,15.120772
651,6.534662
652,10.388169
653,20.973728
654,16.007807
655,10.107046
656,14.116385
657,24.43719
658,14.607694
659,17.209671
660,14.026473
661,6.9352417
662,28.95691
663,8.266931
664,24.427252
665,15.419803
666,10.653187
667,15.102788
668,18.825867
669,9.298616
670,13.005729
671,11.92126
672,11.933772
673,12.904212
674,7.6712394
675,21.488329
676,17.35903
677,17.021456
678,8.383733
679,13.960182
680,7.4134483
681,9.40274
682,28.15915
683,29.50496
684,7.840835
685,18.8502
686,13.027678
687,13.35178
688,5.4694824
689,5.8867564
690,13.3543005
691,9.796429
692,22.144573
693,11.1806965
694,7.519277
695,22.495888
696,6.743919
697,19.5517
698,16.029404
699,22.391144
700,10.768611
701,13.525273
702,12.366944
703,5.0523286
704,11.356955
705,17.214462
706,9.319377
707,10.976644
708,6.7596927
709,24.724558
710,19.09961
711,9.745572
712,5.101621
713,12.275783
714,15.291949
715,8.066086
716,14.198794
717,17.67544
718,6.817404
719,10.395665
720,9.280201
721,15.618426
722,10.414302
723,11.625989
724,16.155104
725,16.188875
726,9.599199
727,15.901916
728,12.500955
729,5.094814
730,23.68424
731,5.9944434
732,6.866613
733,24.578356
734,9.436622
735,11.94991
736,13.739818
737,13.962972
738,8.434714
739,6.4373436
740,6.770029
741,15.05489
742,11.9478855
743,6.3253236
744,10.871356
745,18.691692
746,15.384
747,17.007145
748,7.067144
749,9.632535
750,7.3967786
751,9.782197
752,11.45169
753,4.515426
754,11.390683
755,14.785423
756,13.319404
757,6.1937714
758,9.463698
759,11.600539
760,18.422958
761,9.284215
762,9.737998
763,14.655829
764,10.519068
765,5.067622
766,13.703429
767,12.158295
768,12.584598
769,5.9662004
770,21.659397
771,12.709729
772,15.576967
773,16.49253
774,9.038256
775,12.661038
776,7.858236
777,20.560299
778,9.201684
779,14.55942
780,19.482998
781,8.325206
782,24.575945
783,12.079436
784,15.509217
785,16.891003
786,14.499626
787,11.016029
788,8.672834
789,7.8401127
790,10.592151
791,9.322894
792,14.50216
793,6.708008
794,10.281889
795,6.9437814
796,15.51211
797,13.375997
798,18.042112
799,10.513244
800,12.252814
801,15.198164
802,10.022367
803,10.132414
804,12.149288
805,6.743796
806,21.439163
807,16.21993
808,13.335004
809,20.65874
810,20.136425
811,18.18946
812,21.697004
813,13.941693
814,11.253299
815,21.30346
816,18.28909
817,17.867455
818,18.903337
819,9.318348
820,19.085148
821,4.820517
822,16.357748
823,23.558367
824,16.653208
825,8.779344
826,7.4762416
827,9.970795
828,8.980575
829,21.900543
830,7.2040887
831,14.487266
832,27.794228
833,11.863181
834,18.008268
835,32.254757
836,10.754647
837,24.575214
838,22.515642
839,12.358926
840,28.962088
841,22.29998
842,13.413655
843,9.613759
844,30.68703
845,13.49861
846,11.488061
847,17.317228
848,7.5316777
849,10.1878805
850,19.054686
851,13.41996
852,23.576385
853,14.271926
854,12.2176
855,7.6785817
856,19.009247
857,10.271388
858,10.499392
859,19.087051
860,26.022736
861,28.172974
862,19.25332
863,24.364065
864,23.346905
865,24.336731
866,16.292595
867,25.35609
868,27.150747
869,22.112324
870,9.029452
871,26.218185
872,31.945381
873,32.35771
874,7.5899796
875,30.139462
876,15.70608
877,28.575325
878,11.838282
879,21.063528
880,22.41586
881,22.810501
882,10.050593
883,15.301712
884,32.283585
885,18.278227
886,20.051935
887,25.22664
888,11.403554
889,13.273698
890,10.670108
891,21.060558
892,18.239258
893,13.974058
894,38.75851
895,8.640087
896,19.947838
897,27.816412
898,23.42218
899,36.179054
900,24.655895
901,7.349896
902,25.7577
903,17.982306
904,23.083427
905,8.723544
906,33.549847
907,22.823229
908,11.272215
909,11.185525
910,33.406185
911,31.905445
912,36.25585
913,10.833753
914,21.96547
915,43.066048
916,15.744237
917,14.419381
918,27.6942
919,23.741796
920,17.537674
921,17.520187
922,18.087208
923,46.80573
924,17.95875
925,9.299613
926,26.203207
927,25.158829
928,27.753084
929,14.539006
930,21.083347
931,47.583836
932,12.923518
933,31.554068
934,27.572887
935,11.624627
936,10.639243
937,27.246548
938,19.76144
939,26.323944
940,25.960957
941,35.26824
942,22.22837
943,35.088818
944,18.149681
945,24.94651
946,24.906197
947,37.07488
948,27.210524
949,9.012891
950,31.178291
951,42.977943
952,22.036304
953,15.082591
954,22.92612
955,28.266441
956,33.25279
957,17.242346
958,21.940723
959,26.568806
960,8.245952
961,31.801592
962,28.821337
963,24.836496
964,31.510834
965,24.637009
966,11.886069
967,28.97117
968,32.56362
969,25.641342
970,26.15303
971,21.066765
972,26.27332
973,19.006035
974,19.983057
975,32.15213
976,9.282819
977,34.953922
978,20.977154
979,35.636566
980,13.951999
981,19.785307
982,30.337955
983,23.000175
984,38.54176
985,12.766678
986,38.412075
987,23.646305
988,21.901285
989,37.85019
990,29.612259
991,21.64896
992,29.373178
993,27.600185
994,15.8123045
995,33.995544
996,41.87534
997,35.216763
998,17.506783
999,29.54384
1000,7.4550366
1001,13.586756
1002,29.473759
1003,33.524166
1004,8.3391485
1005,27.845402
1006,26.955853
1007,17.011745
1008,18.64418
1009,24.461033
1010,24.034286
1011,28.784103
1012,20.735744
1013,37.457485
1014,32.99999
1015,29.499964
1016,28.09327
1017,28.442764
1018,20.026077
1019,22.427452
1020,18.448671
1021,32.278603
1022,43.990463
1023,27.351236
1024,34.78216
1025,34.70215
1026,20.935211
1027,18.001297
1028,32.532753
1029,38.287052
1030,12.578886
1031,29.169594
1032,14.459716
1033,17.31256
1034,26.61481
1035,32.93261
1036,34.372227
1037,13.281112
1038,15.618625
1039,14.799682
1040,34.103405
1041,18.23939
1042,34.99641
1043,38.638584
1044,18.843521
1045,36.595413
1046,21.295918
1047,19.551035
1048,34.66485
1049,26.735289
1050,29.352777
1051,32.818096
1052,18.138866
1053,32.55775
1054,34.134884
1055,40.46599
1056,23.22831
1057,26.474243
1058,25.246132
1059,34.520214
1060,39.36398
1061,26.661541
1062,37.453106
1063,29.289396
1064,33.597393
1065,22.541695
1066,30.532677
1067,23.48764
1068,26.082096
1069,30.75489
1070,25.9679
1071,29.927662
1072,39.32423
1073,35.41964
1074,35.057278
1075,37.02055
1076,36.504166
1077,39.73966
